05/11/2018 00:15,2.95,4.28,0,0,56.75,100,Weekday,Monday,Light_Load
13/02/2018 12:30,9.5,0,26.28,0,100,34,Weekday,Tuesday,Medium_Load
31/12/2018 02:15,2.99,1.98,0.18,0,83.38,99.82,Weekday,Monday,Light_Load
15/03/2018 12:00,95.94,62.39,0,0.04,83.83,100,Weekday,Thursday,Maximum_Load
14/01/2018 08:30,20.2,16.42,0,0.01,77.6,100,Weekend,Sunday,Light_Load
09/10/2018 11:00,67.1,44.21,0,0.03,83.5,100,Weekday,Tuesday,Maximum_Load
06/06/2018 14:00,115.56,58.57,0,0.05,89.2,100,Weekday,Wednesday,Maximum_Load
06/05/2018 18:45,3.2,0,13.64,0,100,22.84,Weekend,Sunday,Light_Load
07/02/2018 07:00,4.75,5.29,0,0,66.81,100,Weekday,Wednesday,Light_Load
10/10/2018 13:45,87.44,34.34,0,0.04,93.08,100,Weekday,Wednesday,Maximum_Load
24/12/2018 08:30,59.62,40.03,0,0.03,83.02,100,Weekday,Monday,Light_Load
04/10/2018 16:00,63.86,45.58,0,0.03,81.39,100,Weekday,Thursday,Maximum_Load
18/01/2018 05:30,36.58,27.43,0,0.02,80.01,100,Weekday,Thursday,Light_Load
03/02/2018 18:15,37.73,13.25,0.04,0.02,94.35,100,Weekend,Saturday,Maximum_Load
28/02/2018 22:30,5.4,6.12,0,0,66.16,100,Weekday,Wednesday,Maximum_Load
21/07/2018 21:00,2.95,0,17.24,0,100,16.87,Weekend,Saturday,Medium_Load
27/05/2018 21:15,3.13,0,16.13,0,100,19.05,Weekend,Sunday,Light_Load
10/12/2018 03:15,3.74,3.38,0,0,74.19,100,Weekday,Monday,Light_Load
20/02/2018 12:45,7.38,0,25.34,0,100,27.96,Weekday,Tuesday,Medium_Load
27/11/2018 21:00,29.99,0,3.46,0.01,100,99.34,Weekday,Tuesday,Medium_Load
17/08/2018 16:00,59.08,31,0,0.03,88.55,100,Weekday,Friday,Maximum_Load
11/11/2018 17:00,3.85,0,18.76,0,100,20.1,Weekend,Sunday,Light_Load
13/03/2018 21:00,19.66,0.4,13.82,0.01,99.98,81.81,Weekday,Tuesday,Medium_Load
11/02/2018 04:30,3.64,3.24,0,0,74.7,100,Weekend,Sunday,Light_Load
27/05/2018 20:00,3.13,0,16.09,0,100,19.1,Weekend,Sunday,Light_Load
11/08/2018 09:30,109.91,39.42,0,0.05,94.13,100,Weekend,Saturday,Medium_Load
01/07/2018 12:45,3.1,0,17.03,0,100,17.91,Weekend,Sunday,Light_Load
16/11/2018 22:45,4.07,6.91,0,0,50.75,100,Weekday,Friday,Maximum_Load
17/02/2018 21:00,3.38,0,17.39,0,100,19.08,Weekend,Saturday,Light_Load
18/06/2018 09:15,86.11,38.38,0,0.04,91.34,100,Weekday,Monday,Medium_Load
07/11/2018 04:45,3.42,5.87,0,0,50.34,100,Weekday,Wednesday,Light_Load
27/02/2018 20:00,53.68,15.91,0,0.02,95.88,100,Weekday,Tuesday,Maximum_Load
13/08/2018 02:45,2.84,5.65,0,0,44.91,100,Weekday,Monday,Light_Load
27/08/2018 16:00,49.5,27,0,0.02,87.79,100,Weekday,Monday,Maximum_Load
19/10/2018 22:45,80.96,54.07,0,0.04,83.16,100,Weekday,Friday,Medium_Load
01/12/2018 06:30,4.03,3.24,0.18,0,77.94,99.9,Weekend,Saturday,Light_Load
19/11/2018 04:15,2.92,4.43,0,0,55.03,100,Weekday,Monday,Light_Load
05/09/2018 22:45,3.49,6.55,0,0,47.02,100,Weekday,Wednesday,Medium_Load
04/03/2018 13:15,3.24,0,17.35,0,100,18.36,Weekend,Sunday,Light_Load
25/05/2018 04:00,2.84,3.46,0,0,63.45,100,Weekday,Friday,Light_Load
16/02/2018 15:00,3.46,0,16.96,0,100,19.99,Weekday,Friday,Light_Load
23/05/2018 00:45,3.42,5.08,0,0,55.85,100,Weekday,Wednesday,Light_Load
19/02/2018 07:45,6.12,5.9,0,0,71.99,100,Weekday,Monday,Light_Load
15/05/2018 04:15,2.84,4,0,0,57.89,100,Weekday,Tuesday,Light_Load
23/10/2018 02:00,3.64,6.59,0,0,48.35,100,Weekday,Tuesday,Light_Load
30/12/2018 22:15,3.2,2.23,0.54,0,82.04,98.61,Weekend,Sunday,Light_Load
25/07/2018 06:15,3.78,4.75,0,0,62.27,100,Weekday,Wednesday,Light_Load
23/01/2018 18:00,35.28,0.04,8.71,0.02,100,97.09,Weekday,Tuesday,Maximum_Load
02/08/2018 12:00,2.59,0,5.44,0,100,42.99,Weekday,Thursday,Light_Load
23/09/2018 20:15,3.02,0,13.28,0,100,22.17,Weekend,Sunday,Light_Load
02/04/2018 17:45,31.25,0,8.42,0.01,100,96.56,Weekday,Monday,Medium_Load
27/02/2018 07:00,4.36,4.14,0,0,72.52,100,Weekday,Tuesday,Light_Load
18/02/2018 05:15,3.1,3.49,0,0,66.41,100,Weekend,Sunday,Light_Load
21/08/2018 23:15,2.56,4,0,0,53.91,100,Weekday,Tuesday,Light_Load
16/08/2018 16:00,44.32,21.6,0,0.02,89.89,100,Weekday,Thursday,Maximum_Load
19/07/2018 22:30,3.82,0,5.15,0,100,59.57,Weekday,Thursday,Medium_Load
25/05/2018 19:30,34.6,1.33,1.76,0.02,99.93,99.87,Weekday,Friday,Medium_Load
01/02/2018 17:45,50.08,9.14,0.79,0.02,98.38,99.99,Weekday,Thursday,Maximum_Load
04/03/2018 11:00,3.31,0,17.21,0,100,18.89,Weekend,Sunday,Light_Load
10/10/2018 00:30,2.81,4.75,0,0,50.92,100,Weekday,Wednesday,Light_Load
16/10/2018 04:45,3.53,7.38,0,0,43.15,100,Weekday,Tuesday,Light_Load
25/07/2018 11:30,46.44,28.22,0,0.02,85.46,100,Weekday,Wednesday,Maximum_Load
07/03/2018 09:15,99.9,30.02,0,0.05,95.77,100,Weekday,Wednesday,Medium_Load
23/11/2018 04:00,3.67,2.3,0.04,0,84.73,99.99,Weekday,Friday,Light_Load
08/01/2018 19:15,70.74,24.23,0,0.03,94.6,100,Weekday,Monday,Maximum_Load
18/11/2018 07:30,3.17,5.65,0,0,48.93,100,Weekend,Sunday,Light_Load
13/07/2018 12:30,4.57,0,24.59,0,100,18.27,Weekday,Friday,Medium_Load
01/01/2018 20:15,4.03,0,22.54,0,100,17.6,Weekday,Monday,Light_Load
12/05/2018 13:00,4.07,0,25.56,0,100,15.73,Weekend,Saturday,Medium_Load
11/04/2018 06:15,3.28,4.79,0,0,56.5,100,Weekday,Wednesday,Light_Load
03/12/2018 23:45,4.61,4.32,0,0,72.97,100,Weekday,Monday,Light_Load
03/08/2018 11:15,2.77,0,7.52,0,100,34.56,Weekday,Friday,Light_Load
26/05/2018 04:15,3.13,5.44,0,0,49.87,100,Weekend,Saturday,Light_Load
23/07/2018 22:00,3.89,0,16.16,0,100,23.4,Weekday,Monday,Medium_Load
30/07/2018 04:45,2.81,4.93,0,0,49.52,100,Weekday,Monday,Light_Load
25/08/2018 00:30,2.74,4.28,0,0,53.92,100,Weekend,Saturday,Light_Load
23/12/2018 13:45,3.67,0,13.64,0,100,25.98,Weekend,Sunday,Light_Load
18/12/2018 16:30,93.28,45.29,0,0.04,89.96,100,Weekday,Tuesday,Medium_Load
13/12/2018 05:30,3.42,2.2,0.22,0,84.1,99.79,Weekday,Thursday,Light_Load
07/05/2018 12:15,20.45,7.81,17.78,0.01,93.42,75.47,Weekday,Monday,Medium_Load
29/06/2018 04:45,2.99,4.61,0,0,54.42,100,Weekday,Friday,Light_Load
24/06/2018 21:15,3.02,0,17.1,0,100,17.39,Weekend,Sunday,Medium_Load
08/12/2018 02:00,3.96,3.78,0,0,72.34,100,Weekend,Saturday,Light_Load
23/10/2018 15:30,84.1,56.95,0,0.04,82.8,100,Weekday,Tuesday,Maximum_Load
24/05/2018 07:30,3.46,5.26,0,0,54.96,100,Weekday,Thursday,Light_Load
22/11/2018 01:00,3.74,3.46,0,0,73.41,100,Weekday,Thursday,Light_Load
28/02/2018 13:45,47.41,9.29,0,0.02,98.13,100,Weekday,Wednesday,Medium_Load
10/02/2018 18:15,5.54,0,10.15,0,100,47.91,Weekend,Saturday,Light_Load
15/04/2018 13:45,3.31,0,17.5,0,100,18.58,Weekend,Sunday,Light_Load
10/03/2018 05:00,3.1,2.7,0,0,75.41,100,Weekend,Saturday,Light_Load
22/03/2018 01:30,3.89,5.08,0,0,60.8,100,Weekday,Thursday,Light_Load
14/04/2018 07:15,3.31,4.72,0,0,57.42,100,Weekend,Saturday,Light_Load
30/12/2018 04:15,3.82,3.85,0,0,70.43,100,Weekend,Sunday,Light_Load
23/04/2018 17:45,29.38,0,9.65,0.01,100,95.01,Weekday,Monday,Medium_Load
21/10/2018 13:00,3.53,0,15.34,0,100,22.43,Weekend,Sunday,Light_Load
14/08/2018 13:30,63.25,40.61,0,0.03,84.15,100,Weekday,Tuesday,Maximum_Load
16/09/2018 00:30,2.81,4.93,0,0,49.52,100,Weekend,Sunday,Light_Load
23/05/2018 19:00,33.3,3.13,0.22,0.02,99.56,100,Weekday,Wednesday,Medium_Load
18/05/2018 16:45,58.46,26.53,0,0.03,91.06,100,Weekday,Friday,Maximum_Load
14/10/2018 05:15,2.77,5.04,0,0,48.17,100,Weekend,Sunday,Light_Load
22/12/2018 15:30,3.53,0,14.15,0,100,24.21,Weekend,Saturday,Light_Load
01/05/2018 11:45,3.02,0,4.82,0,100,53.09,Weekday,Tuesday,Light_Load
13/06/2018 06:30,3.38,5.54,0,0,52.08,100,Weekday,Wednesday,Light_Load
09/12/2018 15:45,4.07,0,20.52,0,100,19.46,Weekend,Sunday,Light_Load
09/11/2018 23:00,4.82,7.34,0,0,54.89,100,Weekday,Friday,Maximum_Load
27/02/2018 00:00,5.94,5.47,0,0,73.56,100,Weekday,Tuesday,Light_Load
11/04/2018 22:15,4.18,1.73,15.23,0,92.4,26.47,Weekday,Wednesday,Medium_Load
18/12/2018 01:00,4.1,3.49,0.07,0,76.15,99.99,Weekday,Tuesday,Light_Load
18/07/2018 22:15,3.28,0,16.38,0,100,19.63,Weekday,Wednesday,Medium_Load
23/03/2018 02:45,3.92,5.22,0,0,60.05,100,Weekday,Friday,Light_Load
13/11/2018 04:45,3.67,6.19,0,0,51,100,Weekday,Tuesday,Light_Load
21/07/2018 15:15,44.14,14.4,0.4,0.02,95.07,100,Weekend,Saturday,Maximum_Load
17/11/2018 21:30,5.26,0,17.24,0,100,29.18,Weekend,Saturday,Medium_Load
11/03/2018 04:45,3.13,2.99,0,0,72.31,100,Weekend,Sunday,Light_Load
24/08/2018 13:00,4.5,0,13.1,0,100,32.49,Weekday,Friday,Medium_Load
24/05/2018 02:45,2.99,4.72,0,0,53.51,100,Weekday,Thursday,Light_Load
16/11/2018 14:30,59.26,34.45,0,0.03,86.45,100,Weekday,Friday,Medium_Load
29/09/2018 22:45,2.59,4.79,0,0,47.56,100,Weekend,Saturday,Medium_Load
05/01/2018 11:45,130.03,63.79,0,0.06,89.78,100,Weekday,Friday,Maximum_Load
03/11/2018 00:15,4.93,6.55,0,0,60.14,100,Weekend,Saturday,Light_Load
20/07/2018 08:00,3.78,5.4,0,0,57.35,100,Weekday,Friday,Light_Load
06/01/2018 13:30,3.53,0,18.14,0,100,19.1,Weekend,Saturday,Light_Load
20/12/2018 14:30,78.41,41.76,0,0.04,88.26,100,Weekday,Thursday,Medium_Load
06/07/2018 21:00,34.56,1.4,6.48,0.02,99.92,98.29,Weekday,Friday,Medium_Load
13/03/2018 00:45,4.54,6.59,0,0,56.73,100,Weekday,Tuesday,Light_Load
26/11/2018 20:30,51.77,17.53,0,0.02,94.72,100,Weekday,Monday,Medium_Load
18/12/2018 05:45,4.03,3.2,0.11,0,78.31,99.96,Weekday,Tuesday,Light_Load
16/11/2018 05:00,3.1,5.11,0,0,51.87,100,Weekday,Friday,Light_Load
16/05/2018 15:15,64.15,47.92,0,0.03,80.12,100,Weekday,Wednesday,Maximum_Load
18/10/2018 16:00,65.99,53.53,0,0.03,77.66,100,Weekday,Thursday,Maximum_Load
24/10/2018 10:00,49.57,23.4,0,0.02,90.43,100,Weekday,Wednesday,Medium_Load
09/09/2018 17:45,3.64,0,13.72,0,100,25.64,Weekend,Sunday,Medium_Load
30/03/2018 21:45,3.71,0,26.21,0,100,14.02,Weekday,Friday,Medium_Load
31/01/2018 20:45,49.43,2.95,1.91,0.02,99.82,99.93,Weekday,Wednesday,Medium_Load
09/01/2018 20:45,99.72,25.88,0,0.05,96.79,100,Weekday,Tuesday,Medium_Load
13/07/2018 02:15,2.77,4.79,0,0,50.06,100,Weekday,Friday,Light_Load
30/11/2018 19:30,66.46,31.07,0,0.03,90.59,100,Weekday,Friday,Maximum_Load
17/04/2018 00:30,3.74,4,0,0,68.3,100,Weekday,Tuesday,Light_Load
19/12/2018 21:30,5.04,0,21.96,0,100,22.37,Weekday,Wednesday,Medium_Load
25/08/2018 14:30,5.51,0,18.4,0,100,28.69,Weekend,Saturday,Light_Load
19/02/2018 23:00,78.55,40.82,0,0.04,88.73,100,Weekday,Monday,Maximum_Load
14/07/2018 09:15,37.76,2.3,0.36,0.02,99.82,100,Weekend,Saturday,Medium_Load
24/02/2018 17:15,67.68,6.26,1.44,0.03,99.57,99.98,Weekend,Saturday,Maximum_Load
30/07/2018 09:15,58.72,28.15,0,0.03,90.17,100,Weekday,Monday,Medium_Load
04/10/2018 06:45,2.77,5.62,0,0,44.21,100,Weekday,Thursday,Light_Load
08/11/2018 18:15,52.02,38.3,0,0.02,80.53,100,Weekday,Thursday,Maximum_Load
14/04/2018 03:45,3.13,4.1,0,0,60.68,100,Weekend,Saturday,Light_Load
28/09/2018 02:00,2.99,5.76,0,0,46.07,100,Weekday,Friday,Light_Load
07/11/2018 11:45,50.54,28.94,0,0.02,86.78,100,Weekday,Wednesday,Maximum_Load
28/11/2018 21:15,6.34,0,19.37,0,100,31.11,Weekday,Wednesday,Medium_Load
06/06/2018 03:45,2.99,5.4,0,0,48.44,100,Weekday,Wednesday,Light_Load
22/09/2018 04:30,2.56,4.75,0,0,47.44,100,Weekend,Saturday,Light_Load
18/08/2018 20:30,2.84,0,13.9,0,100,20.02,Weekend,Saturday,Medium_Load
10/01/2018 06:15,4.61,5,0,0,67.79,100,Weekday,Wednesday,Light_Load
21/06/2018 21:15,4.21,0,21.64,0,100,19.1,Weekday,Thursday,Medium_Load
19/11/2018 18:00,31.61,2.84,2.63,0.01,99.6,99.66,Weekday,Monday,Maximum_Load
28/04/2018 16:15,28.66,0,9.5,0.01,100,94.92,Weekend,Saturday,Maximum_Load
28/09/2018 20:45,21.67,0.79,4.68,0.01,99.93,97.75,Weekday,Friday,Medium_Load
02/08/2018 22:15,2.95,1.33,4.68,0,91.16,53.32,Weekday,Thursday,Light_Load
25/11/2018 14:45,3.06,0,13.97,0,100,21.4,Weekend,Sunday,Light_Load
19/08/2018 09:30,2.81,0,13.64,0,100,20.18,Weekend,Sunday,Light_Load
08/09/2018 17:00,18.18,2.66,6.44,0.01,98.95,94.26,Weekend,Saturday,Maximum_Load
31/03/2018 08:30,3.13,4.86,0,0,54.15,100,Weekend,Saturday,Light_Load
30/04/2018 13:00,4.97,0,20.52,0,100,23.54,Weekday,Monday,Medium_Load
01/10/2018 08:30,38.12,41.11,0,0.02,67.99,100,Weekday,Monday,Light_Load
02/03/2018 17:30,26.93,0,11.48,0.01,100,91.99,Weekday,Friday,Medium_Load
22/04/2018 03:00,3.06,4.21,0,0,58.79,100,Weekend,Sunday,Light_Load
27/01/2018 05:15,5.9,4.82,0,0,77.44,100,Weekend,Saturday,Light_Load
15/03/2018 19:00,86.29,62.96,0,0.04,80.78,100,Weekday,Thursday,Medium_Load
15/06/2018 04:15,3.49,5.76,0,0,51.82,100,Weekday,Friday,Light_Load
29/07/2018 10:45,32.15,1.58,1.62,0.01,99.88,99.87,Weekend,Sunday,Maximum_Load
08/09/2018 18:00,3.56,0,11.66,0,100,29.2,Weekend,Saturday,Medium_Load
09/07/2018 12:00,53.06,41.33,0,0.02,78.89,100,Weekday,Monday,Maximum_Load
12/10/2018 10:45,62.78,41.58,0,0.03,83.37,100,Weekday,Friday,Maximum_Load
25/02/2018 10:45,4.25,0,16.63,0,100,24.76,Weekend,Sunday,Light_Load
02/02/2018 03:00,6.34,5.04,0,0,78.28,100,Weekday,Friday,Light_Load
30/09/2018 02:00,2.56,4.43,0,0,50.03,100,Weekend,Sunday,Light_Load
25/04/2018 14:15,59.62,26.93,0,0.03,91.13,100,Weekday,Wednesday,Maximum_Load
22/11/2018 22:30,3.82,3.1,0.22,0,77.65,99.83,Weekday,Thursday,Maximum_Load
20/02/2018 10:45,116.53,32.29,0,0.05,96.37,100,Weekday,Tuesday,Maximum_Load
08/07/2018 20:45,2.92,0,17.68,0,100,16.3,Weekend,Sunday,Medium_Load
04/12/2018 22:00,5.44,0,20.23,0,100,25.97,Weekday,Tuesday,Medium_Load
17/10/2018 16:00,51.66,31.1,0,0.02,85.67,100,Weekday,Wednesday,Maximum_Load
12/10/2018 06:00,3.6,6.91,0,0,46.2,100,Weekday,Friday,Light_Load
20/01/2018 19:30,40.07,0.36,2.2,0.02,100,99.85,Weekend,Saturday,Maximum_Load
28/09/2018 07:30,3.06,5.51,0,0,48.55,100,Weekday,Friday,Light_Load
02/05/2018 09:00,108.97,53.06,0,0.05,89.91,100,Weekday,Wednesday,Light_Load
08/01/2018 22:15,5,1.98,14.65,0,92.98,32.3,Weekday,Monday,Maximum_Load
20/11/2018 16:30,67.32,32.22,0,0.03,90.2,100,Weekday,Tuesday,Medium_Load
27/07/2018 03:30,2.88,6.01,0,0,43.21,100,Weekday,Friday,Light_Load
15/02/2018 07:15,3.28,5.11,0,0,54.02,100,Weekday,Thursday,Light_Load
03/04/2018 03:45,3.38,4.21,0,0,62.6,100,Weekday,Tuesday,Light_Load
27/10/2018 15:30,40.54,12.35,0,0.02,95.66,100,Weekend,Saturday,Maximum_Load
09/12/2018 01:00,3.85,3.46,0.04,0,74.38,99.99,Weekend,Sunday,Light_Load
10/09/2018 23:45,2.52,4.72,0,0,47.1,100,Weekday,Monday,Light_Load
29/11/2018 19:15,39.89,7.02,0,0.02,98.49,100,Weekday,Thursday,Maximum_Load
26/08/2018 10:45,5.33,0,18.94,0,100,27.09,Weekend,Sunday,Maximum_Load
30/12/2018 20:00,3.24,0,14.44,0,100,21.89,Weekend,Sunday,Light_Load
06/03/2018 17:45,57.96,4.39,1.44,0.03,99.71,99.97,Weekday,Tuesday,Medium_Load
19/05/2018 16:15,33.05,0.14,4.57,0.02,100,99.06,Weekend,Saturday,Maximum_Load
18/06/2018 08:15,66.17,49.21,0,0.03,80.24,100,Weekday,Monday,Light_Load
25/03/2018 01:15,3.02,3.35,0,0,66.96,100,Weekend,Sunday,Light_Load
15/02/2018 14:00,3.31,0,17.5,0,100,18.58,Weekday,Thursday,Light_Load
12/07/2018 20:15,48.89,13.93,0,0.02,96.17,100,Weekday,Thursday,Medium_Load
02/05/2018 23:00,4.68,5.65,0,0,63.79,100,Weekday,Wednesday,Medium_Load
04/11/2018 22:15,3.1,4.75,0.18,0,54.65,99.83,Weekend,Sunday,Maximum_Load
27/01/2018 16:30,21.82,0.18,12.92,0.01,100,86.05,Weekend,Saturday,Medium_Load
20/12/2018 15:00,64.44,30.56,0,0.03,90.35,100,Weekday,Thursday,Medium_Load
23/06/2018 20:15,2.84,0,17.42,0,100,16.09,Weekend,Saturday,Medium_Load
16/06/2018 23:45,2.88,5.08,0,0,49.32,100,Weekend,Saturday,Light_Load
10/08/2018 13:30,123.8,62.24,0,0.06,89.34,100,Weekday,Friday,Maximum_Load
09/12/2018 23:45,3.46,2.63,0.22,0,79.61,99.8,Weekend,Sunday,Light_Load
06/12/2018 07:00,3.24,2.45,0.04,0,79.76,99.99,Weekday,Thursday,Light_Load
20/05/2018 03:15,3.1,5.76,0,0,47.39,100,Weekend,Sunday,Light_Load
02/11/2018 13:00,5.98,0,16.42,0,100,34.22,Weekday,Friday,Medium_Load
26/06/2018 19:30,34.6,1.62,0.61,0.02,99.89,99.98,Weekday,Tuesday,Medium_Load
24/02/2018 06:30,4.82,4.82,0,0,70.71,100,Weekend,Saturday,Light_Load
09/07/2018 21:00,38.45,10.22,5.47,0.02,96.64,99,Weekday,Monday,Medium_Load
19/09/2018 20:45,3.64,0,16.85,0,100,21.12,Weekday,Wednesday,Medium_Load
05/08/2018 22:45,3.31,5.44,0,0,51.98,100,Weekend,Sunday,Light_Load
05/12/2018 04:00,3.13,1.98,0.32,0,84.51,99.48,Weekday,Wednesday,Light_Load
25/11/2018 12:45,3.17,0,14.65,0,100,21.15,Weekend,Sunday,Light_Load
22/04/2018 16:30,35.71,1.01,1.48,0.02,99.96,99.91,Weekend,Sunday,Maximum_Load
14/11/2018 15:00,107.06,45.22,0,0.05,92.12,100,Weekday,Wednesday,Medium_Load
04/01/2018 15:00,115.42,38.45,0,0.05,94.87,100,Weekday,Thursday,Medium_Load
17/12/2018 16:00,67.5,32.58,0,0.03,90.06,100,Weekday,Monday,Medium_Load
12/05/2018 04:45,3.13,4.03,0,0,61.34,100,Weekend,Saturday,Light_Load
29/11/2018 09:15,82.08,17.03,0,0.04,97.91,100,Weekday,Thursday,Medium_Load
19/04/2018 15:30,66.06,33.23,0,0.03,89.33,100,Weekday,Thursday,Maximum_Load
25/09/2018 06:45,2.56,5.58,0,0,41.7,100,Weekday,Tuesday,Light_Load
06/07/2018 14:45,93.24,41.87,0,0.04,91.22,100,Weekday,Friday,Maximum_Load
04/09/2018 16:00,82.15,37.4,0,0.04,91.01,100,Weekday,Tuesday,Maximum_Load
16/03/2018 18:00,30.49,0,10.3,0.01,100,94.74,Weekday,Friday,Medium_Load
31/03/2018 23:15,3.38,4.72,0,0,58.22,100,Weekend,Saturday,Light_Load
02/06/2018 18:15,3.6,0,5.08,0,100,57.82,Weekend,Saturday,Light_Load
07/10/2018 21:30,3.42,0,17.78,0,100,18.89,Weekend,Sunday,Light_Load
06/10/2018 13:45,97.38,45.22,0,0.04,90.7,100,Weekend,Saturday,Maximum_Load
21/07/2018 06:00,3.64,5.98,0,0,51.99,100,Weekend,Saturday,Light_Load
01/11/2018 21:00,3.92,0,17.24,0,100,22.17,Weekday,Thursday,Medium_Load
10/01/2018 11:00,110.34,36.11,0,0.05,95.04,100,Weekday,Wednesday,Maximum_Load
04/07/2018 06:15,2.77,3.85,0,0,58.4,100,Weekday,Wednesday,Light_Load
03/03/2018 21:45,3.2,0,17.96,0,100,17.54,Weekend,Saturday,Medium_Load
24/10/2018 00:30,4.9,8.1,0,0,51.76,100,Weekday,Wednesday,Light_Load
28/02/2018 05:00,4.86,5.87,0,0,63.77,100,Weekday,Wednesday,Light_Load
04/06/2018 02:30,2.92,5.65,0,0,45.91,100,Weekday,Monday,Light_Load
11/10/2018 08:30,106.49,74.59,0,0.05,81.91,100,Weekday,Thursday,Light_Load
23/03/2018 23:45,3.74,4.36,0,0,65.11,100,Weekday,Friday,Light_Load
26/12/2018 08:00,5,2.41,0.79,0,90.08,98.77,Weekday,Wednesday,Light_Load
24/12/2018 19:00,5.04,0,21.49,0,100,22.83,Weekday,Monday,Maximum_Load
14/01/2018 05:00,4.61,4.57,0,0,71.02,100,Weekend,Sunday,Light_Load
01/09/2018 16:15,25.92,0.76,1.51,0.01,99.96,99.83,Weekend,Saturday,Maximum_Load
28/10/2018 18:00,2.92,0,7.16,0,100,37.76,Weekend,Sunday,Light_Load
31/10/2018 13:00,6.01,0,17.57,0,100,32.36,Weekday,Wednesday,Medium_Load
21/01/2018 06:45,4.86,5.83,0,0,64.03,100,Weekend,Sunday,Light_Load
02/03/2018 01:30,3.38,2.81,0,0,76.9,100,Weekday,Friday,Light_Load
06/11/2018 22:15,3.67,6.55,0.18,0,48.88,99.88,Weekday,Tuesday,Maximum_Load
01/10/2018 07:45,2.92,4.32,0,0,56,100,Weekday,Monday,Light_Load
25/01/2018 08:30,80.46,61.34,0,0.04,79.53,100,Weekday,Thursday,Light_Load
01/02/2018 19:15,84.02,46.48,0,0.04,87.5,100,Weekday,Thursday,Maximum_Load
30/03/2018 13:30,66.64,34.52,0,0.03,88.79,100,Weekday,Friday,Maximum_Load
11/03/2018 15:45,30.13,0.5,2.05,0.01,99.99,99.77,Weekend,Sunday,Maximum_Load
07/01/2018 01:30,3.49,3.6,0,0,69.61,100,Weekend,Sunday,Light_Load
12/09/2018 06:15,2.92,5.15,0,0,49.32,100,Weekday,Wednesday,Light_Load
04/11/2018 05:30,2.95,4.97,0,0,51.04,100,Weekend,Sunday,Light_Load
20/04/2018 04:30,3.02,3.64,0,0,63.85,100,Weekday,Friday,Light_Load
10/06/2018 06:45,2.88,5.22,0,0,48.31,100,Weekend,Sunday,Light_Load
26/11/2018 22:45,4.75,4.82,0,0,70.19,100,Weekday,Monday,Maximum_Load
03/09/2018 01:45,2.77,4.5,0,0,52.42,100,Weekday,Monday,Light_Load
28/07/2018 11:30,45.86,29.2,0,0.02,84.35,100,Weekend,Saturday,Maximum_Load
29/08/2018 14:30,56.2,32.04,0,0.03,86.87,100,Weekday,Wednesday,Maximum_Load
15/11/2018 17:45,33.52,4.03,1.8,0.02,99.29,99.86,Weekday,Thursday,Maximum_Load
16/11/2018 00:15,4.79,6.62,0,0,58.62,100,Weekday,Friday,Light_Load
10/08/2018 19:00,86.9,33.84,0,0.04,93.18,100,Weekday,Friday,Medium_Load
19/04/2018 02:00,3.53,4.14,0,0,64.88,100,Weekday,Thursday,Light_Load
07/09/2018 20:00,105.05,47.52,0,0.05,91.11,100,Weekday,Friday,Medium_Load
30/04/2018 15:45,64.01,34.13,0,0.03,88.24,100,Weekday,Monday,Maximum_Load
17/11/2018 22:30,3.78,6.7,0,0,49.14,100,Weekend,Saturday,Maximum_Load
03/04/2018 02:00,3.64,4.54,0,0,62.55,100,Weekday,Tuesday,Light_Load
23/10/2018 13:45,96.41,62.96,0,0.04,83.73,100,Weekday,Tuesday,Maximum_Load
24/09/2018 10:15,2.84,0,10.87,0,100,25.28,Weekday,Monday,Light_Load
30/09/2018 05:00,2.63,4.5,0,0,50.46,100,Weekend,Sunday,Light_Load
13/03/2018 18:00,28.58,0,8.46,0.01,100,95.89,Weekday,Tuesday,Medium_Load
13/04/2018 09:15,57.78,21.28,0,0.03,93.84,100,Weekday,Friday,Medium_Load
23/08/2018 02:45,3.2,5.47,0,0,50.49,100,Weekday,Thursday,Light_Load
29/09/2018 23:00,2.59,4.61,0,0,48.98,100,Weekend,Saturday,Medium_Load
03/03/2018 01:45,3.38,2.95,0,0,75.34,100,Weekend,Saturday,Light_Load
02/05/2018 09:30,128.95,63.36,0,0.06,89.75,100,Weekday,Wednesday,Medium_Load
19/11/2018 13:45,60.23,30.85,0,0.03,89,100,Weekday,Monday,Medium_Load
28/02/2018 03:45,4.1,4.36,0,0,68.51,100,Weekday,Wednesday,Light_Load
19/03/2018 20:45,33.7,1.26,5.04,0.02,99.93,98.9,Weekday,Monday,Medium_Load
29/06/2018 08:15,34.13,35.64,0,0.02,69.16,100,Weekday,Friday,Light_Load
01/11/2018 18:45,3.82,0,18.47,0,100,20.25,Weekday,Thursday,Maximum_Load
03/03/2018 05:00,3.89,4.5,0,0,65.4,100,Weekend,Saturday,Light_Load
05/10/2018 19:30,45.79,30.28,0,0.02,83.41,100,Weekday,Friday,Medium_Load
05/04/2018 23:15,3.74,4.9,0,0,60.67,100,Weekday,Thursday,Light_Load
22/10/2018 02:00,3.53,7.06,0,0,44.72,100,Weekday,Monday,Light_Load
05/08/2018 11:00,2.95,0,16.24,0,100,17.87,Weekend,Sunday,Light_Load
11/06/2018 23:00,3.71,5.54,0,0,55.64,100,Weekday,Monday,Medium_Load
